x_mean;x_std;x_min;x_max;x_25;x_50;x_75;y_mean;y_std;y_min;y_max;y_25;y_50;y_75;False Fixation, per minute;False Saccades, per minute;Saccades with amplitude > 6 degrees, per minute;Saccades with amplitude < 6 degrees, per minute;Max Curve;Average Curve;Min Curve;Time Frame;Saccades time;Fixation time < 150 ms;Fixation time > 150 ms;Fixation time between 150 and 900 ms;Fixation time > 900 ms;Fixation time < 180 ms;Fixation time > 180 ms;% of Fixations < 150 ms;% of Fixations > 150 ms;% of Fixations between 150 and 900 ms;% of Fixations > 900 ms;% of Fixations < 180 ms;% of Fixations > 180 ms;Fixation time < 150 ms, per time;Fixation time > 150 ms, per time;Fixation time between 150 and 900 ms, per time;Fixation time > 900 ms, per time;Fixation time < 180 ms, per time;Fixation time > 180 ms, per time;% of Fixations < 150 ms, per minute;% of Fixations > 150 ms, per minute;% of Fixations between 150 and 900 ms, per minute;% of Fixations > 900 ms, per minute;% of Fixations < 180 ms, per minute;% of Fixations > 180 ms, per minute;Fixation Frequency;Average Fix Frequency in interval (1s);Max Fix Frequency in interval (1s);Average Acceleration;Min Acceleration;Max Acceleration;Average Speed;Min Speed;Max Speed;Average Acceleration in interval (1s);Min Acceleration in interval (1s);Max Acceleration in interval (1s);Average Speed in interval (1s);Min Speed in interval (1s);Max Speed in interval (1s);Average Fixation Speed;Min Fixation Speed;Max Fixation Speed;Average Fixation Speed, < 150ms;Min Fixation Speed, < 150ms;Max Fixation Speed, < 150ms;Average Fixation Speed, > 150ms;Min Fixation Speed, > 150ms;Max Fixation Speed, > 150ms;Average Saccade Speed;Min Saccade Speed;Max Saccade Speed;Average Saccade Length;Min Saccade Length;Max Saccade Length;Average Saccade Time;Min Saccade Time;Max Saccade Time
1.9744339161891087;1.264367634813441;0.8610928194182269;0.0521996520685958;1.4060906091074643;1.8690809232958885;2.0827464985443545;1.4654793174453657;-1.9063898858090496;3.6769334277332266;-0.24649608627701483;1.4739133763391001;1.3653983687546516;1.3045685347471412;0.4718331478706969;1.3355313054769482;2.1229804686232834;1.079089119950748;-0.057183138624629294;-0.12709263941536514;-0.030455501991118263;-0.5270222420182614;0.34764228454973095;0.8315073930134409;-0.7111450504134313;0.7497394254054792;-1.2127769235413537;0.9471883518088879;-0.7502547871758901;-0.05529308626645557;-1.1995969940253193;0.289402478919936;-1.69809892328636;-0.008946429688611807;-1.3437442121615477;1.5206984778571233;-1.2530055721494329;2.009264989663503;-1.8588135524955829;1.745877873415495;-1.3944713773964363;1.244919228704084;1.9673949932736796;2.330214138649921;-1.2376187097547018;1.3313846229102917;1.7811183844313079;1.527972021395039;1.5360999919229865;1.3521914705807128;-0.02478829354439992;-0.014917536001814035;-0.030170786296826735;0.8844113177697238;0.023134332828101546;-0.04013983665695231;0.1972992931363212;-0.014917536001814035;-0.7266947389574037;0.8818629081717367;0.377543231663091;-0.20467795693111918;1.1765698630541421;0.7323287740176971;-0.42559758781666474;-0.25515010134102584;-1.0780598664846;-0.42559758781666474;1.053335017293805;0.8852565087251779;1.068271565342143;-0.6911158912750159;-1.0076748851056798;0.15856563127868603;-0.8392252437404719;-1.857895310480842;-0.8380955254611483;-0.9985172849149228;-0.18781311662623987;-0.22910844418831333
1.1065255909879288;2.140436238111899;-1.7035025177230927;0.358729031917124;0.68440405191095;1.2930043873758352;1.5746718427074557;-1.8939673639948487;1.2761099804120013;-0.8729763084672757;-0.9970761560257198;-1.9873913130804488;-2.020990120758781;-1.919020852665405;3.8012503935686746;2.6784322956897983;3.39286917243351;4.067210432750114;0.1628970955084047;-0.08118301195849234;-0.030603257777172266;1.4218201382176237;6.114088961242473;6.740304263415986;-0.17131683082696572;2.4805950983395375;-1.5269032645169789;6.566731773291502;-0.30684500323681363;-0.04711715233267366;-2.498555783309644;-1.2910205740573717;-1.904956887950849;0.007842124287628281;-2.52403835396011;4.455713086108857;-4.311717866137649;1.564427043457097;-2.848983411364375;4.390032896838595;-4.299251601354936;4.522047781152823;1.7112596959669963;2.2853776929318337;-2.146989801639176;4.515470571330354;1.358301875166905;4.050604888575159;4.067827769069304;2.5485319736388403;-0.0009765237930990812;-0.049384133902756706;-0.027957999593944592;3.4511921713913436;2.9709128697420937;-0.036315978107448625;1.9843336049755864;-0.049384133902756706;0.6224809496199444;3.443980705454396;2.561044676045788;1.147406824610823;3.3859123757692924;0.7870260916308021;0.39703014650495927;0.09944177582566596;-1.0535556301074214;0.39703014650495927;3.0930986048745344;1.5865554109904787;2.129619296783565;-0.16522978105780065;-1.804405378135996;1.8571810059151734;-0.4025254433336718;-0.9587636108815533;1.9677521653539913;-0.4736864990403443;-0.34335225153139404;0.29629024095862294
-1.2699874628207404;-0.33212317686117354;-1.5331527877831064;0.17874116335450177;-1.053796154689563;-1.2901417360105432;-1.3692932039967771;0.31072115434313613;-0.6563971867497679;0.13627393056953535;-0.5268319236966197;0.3430380707634612;0.29868686597328686;0.2614067951730786;-0.304543354885783;-0.4241571398634084;-0.6018149038547277;-0.40216887387061767;-0.09192356081312507;-0.11318493940668439;-0.030596549242435437;1.1823146646328804;-0.15702142333968522;-0.18212742126950976;1.3028952003442493;-0.6217154065809426;1.8182887887484969;-0.24990249804671166;1.321939229553474;-0.05610124632902349;-1.0711998439353865;-1.521868296854376;0.01858012981856218;-0.014638150743923576;-0.9435962882936855;-0.34623236749905273;0.4570452707152089;-0.9802192982204774;0.8420192643466985;-0.41247284489273495;0.48388922597652073;-0.2728785300989108;-1.011519449427507;-0.9334020945311288;-0.45954053742495654;-0.29749519599205904;-1.017746191213348;-0.5004384807922776;-0.502324527349174;0.3706670120273877;-0.039673813129143275;-0.049702036893793745;-0.03041370939411712;-0.6302204187013748;-0.2731382587811108;-0.038198124460294754;-0.47905659271741924;-0.049702036893793745;0.07929325309418944;-0.6308497918691751;-0.5585866588567043;-0.08702281549235542;-0.6058042221382479;-0.47724562542341664;0.4918271694230166;0.5326163185464391;-0.49461589590575517;0.4918271694230166;-0.6614196867440915;-0.5161080457111773;-1.062109972871987;-0.40702320215554966;0.3220233932253458;0.08575799131701399;-0.30946975786423647;1.2775439443745236;-0.38348269157103826;-0.10877628055658169;-0.5842624905378797;-0.18672146367014308
0.44148211830574347;-0.9618475758368418;0.05871604361626734;-0.1438914056638964;0.604304104684442;0.3745880381094735;0.19050511028489753;-1.6333469801097433;0.40357149323938996;-1.6252713407010078;-1.803227436209589;-1.6883041512217183;-1.5704658058978493;-1.520446953013331;0.9005852981723629;1.2388858370601725;0.5871865675288093;0.32234400122158197;-0.047731146150183264;-0.08411409588185564;-0.027211167464643474;-0.4223835272144133;0.16777253449573457;0.0022205841192829093;-0.4750579987752463;-0.4135595000697061;-0.3192631950628419;-0.0373249315608957;-0.47121305252650775;-0.05354346741097222;-1.4775692487713195;-1.2425619526440765;-0.7131894560077486;-0.007791931905289473;-1.4249094496384176;0.16249617824655518;-0.3824463635321796;-0.24851824686486682;0.004105484118123876;0.1193278659805241;-0.34349406629693;0.44697181866550995;-0.034930634612761115;-0.25486243929281505;0.9059584237573637;0.4223016407939005;-0.023442246448348438;0.4387169226539114;0.44138756764450077;1.0945133991987677;-0.02578495528774394;-0.04943507673759715;-0.030936824871528025;0.6996010295924268;-0.33954776031906103;-0.04005074510161071;0.7349793058073142;-0.04943507673759715;0.432033788005513;0.6953810415603647;0.8198001150615519;0.32727160839911074;0.9564983405108912;2.7223406761026347;0.06528642773892553;0.2790305051615381;0.03723895166174125;0.06528642773892553;1.0331941083199547;1.5473189213773375;0.6545628238237801;-0.2893555613899672;-0.6619569552999364;-0.5241518890849486;-0.24552489714372003;-1.0652665286626268;1.0552060049022842;-0.07989542851183919;-0.35855532486223635;-0.05171824731649286
0.09197046216187543;-0.8712605875618851;-0.023647406551288417;-0.8785232190728788;0.3029710470694919;0.050435867977239965;-0.14250865690489334;0.5754698215599109;-0.6238316195020308;0.009727453739693078;0.16055569362013722;0.722270876972664;0.5679605119620169;0.43918072678140824;-0.39878630783962654;-0.6650838125798919;-0.5884131862652964;-0.5122739677509209;-0.08838786736447919;0.004475129521590641;-0.023260405663419064;-0.9242429216758272;-0.6582958353339933;-0.42335832575006804;-0.8395481253869881;-0.9057724949700562;-0.4703200823815381;-0.45964605396464236;-0.8274613364320573;-0.059625333427652395;-0.5113073658353301;-1.2076605467351513;0.4241483172425466;-0.02218421625711687;-0.41308145470794655;-0.4116220399258296;0.49340385380225077;-1.0070257624123413;0.8750711180544855;-0.4619907828036996;0.5143624098506057;-0.38929591719527296;-1.002906101050719;-0.9276929119539745;-0.44635664234403155;-0.40722518913282324;-1.0129258904639735;-0.569805393263858;-0.5776747771224066;-0.5919930365051917;-0.03891859165706008;-0.04950579287501887;-0.024940994490493987;-0.6103297222477236;-0.2742567111622594;-0.03975862800997601;-0.38472498246365167;-0.04950579287501887;-0.6131522442599103;-0.617705783737855;-0.3879102610710445;0.20028222873752966;-0.735922262601707;-0.5134891809365001;-0.9162032359698649;-0.2829705145200781;-0.3523657328802228;-0.9162032359698649;-0.7689991657182456;-0.5394816705429866;-1.3745438305736637;0.6147226798093953;1.3468080827759903;-0.49298541024134324;0.3887971632659182;1.780029798784072;-0.533725336062963;0.3206546926899281;0.3325997783208746;-0.22919187264362587
-1.226995361296025;1.3884314347398334;-2.0705275827033414;0.29334703618879526;-1.5455396118517155;-1.258383440094837;-0.7113502059815725;0.879053109853073;-1.0179008216456369;0.12496687848096551;-0.36605068929206985;0.926216189346124;0.8528773490470469;0.7725986702646251;-0.5608254300151917;-0.16940502723063253;-0.26742170676019694;-0.11935321269434879;-0.10005473505820288;-0.1497005011177887;-0.030545855282042306;1.1506813123935922;0.11574400743505273;-0.32620622453252857;1.248745591165398;1.3447741441481444;0.7008830559852551;-0.3140116330764073;1.2594703218085734;-0.06896362221408733;0.9723215864358113;1.3117284669715632;0.04461202752477889;-0.04271087906261272;1.0300148294800209;-0.4525862957547586;0.39110774295986306;0.7900391452825775;-0.35955127220565813;-0.45944787941165943;0.40048147451564226;-0.43868646715856435;0.6528092047229367;0.3967483915070553;1.1480807160323434;-0.44317733774966117;0.7909336289797239;-0.1821911325886977;-0.18258253187361972;0.13695906443707467;-0.03830153398264784;-0.04858032576433949;-0.03093602949810155;-0.3961009003585851;-0.48402877460031307;-0.03740378648663002;-0.4632944386338264;-0.04858032576433949;-0.1786517010678975;-0.39696687883675486;-0.3697878003837153;0.25564413363410754;-0.3081646256855989;-0.5579740556934146;5.081039814455228;0.15446218981243937;-0.6849454691212306;5.081039814455228;-0.2655069091984712;-0.5681701576005767;0.4643387365985793;-0.6328315499048273;0.4355402795343474;-0.44713708919944817;-0.6234152578802499;0.3936332693977358;1.053436428230141;-0.5764822999203045;-0.21821926328792646;-0.04448127258676737
-0.3292475408439105;0.6854566372906767;-1.179618898938192;1.4093581727389295;-0.5653737727161452;-0.25883132845286005;-0.037003720550088895;0.07048339466204645;1.673657254129093;-0.901266856981122;1.098351538440682;-0.13807186215128012;0.033460031816339705;0.31439076238785363;-0.4319850339227234;0.2823717604634391;0.15526468742738436;0.1996399062221345;-0.07874690277048549;-0.12672590904505832;-0.030120327916295212;1.0454234760579835;0.3659349600895534;0.0320073272863763;1.0581225079011247;2.386615181985382;-0.07562440728977952;0.16448353312023226;1.0422800746171519;-0.0678218457872124;0.790920839181876;2.012090576487807;-0.7783576524640698;-0.038434908780517446;0.729399143244958;-0.16848796484291859;0.12957014994102986;1.8301356274666223;-1.1591311580820198;-0.07459694995876165;0.08405048598616104;-0.29575721257623006;1.619884242179061;1.5291038441817388;0.593820046445976;-0.26269517807263654;1.7384803974513254;0.1936554458758232;0.1940458063506618;-0.3488899379601014;-0.030296890630660503;-0.04799003422917296;-0.029749311365111126;0.227651611050009;0.6655491141292585;-0.03804406438072819;-0.13152259286561302;-0.04799003422917296;0.8611749912061294;0.22556815701894356;0.2432211716351997;0.2517850242768214;0.5846365870077895;1.0350880858928075;0.7897615943834617;-0.62359278110962;-0.6540537407779644;0.7897615943834617;0.7463173646990531;0.45920246917588176;0.5097494732641722;-0.08645563506212926;-0.3530197486993894;-0.4308920329831722;-0.5942806133489861;-0.8055718725143435;-0.2555424855432051;-0.8813589444044289;-0.18898258373646562;-0.22210755423633965
0.08117570040741555;-0.7838685852481629;-0.19457903527701675;-1.3665932581357145;0.4655677552200391;0.12859433091804587;-0.1811210180262483;-0.39519721489838344;-0.5330537421610863;-0.15656090476076923;-0.4677553107870723;-0.4309371696658425;-0.40638083347711934;-0.32368661788729336;0.4707733806739163;-0.6996621063370492;-0.23996534308108627;-0.2578134085236397;-0.0770365424911839;0.2858548667518782;-0.030613600836568274;-0.6850169190085239;-0.13364942706204586;-0.2587063953856685;-0.6791139393640514;-0.791787951971131;-0.34871348729607166;-0.2751290685509139;-0.6731883689309018;-0.057704927359073836;-0.8164135912498964;-1.4481339789869578;0.2628415970963303;-0.0161304418824642;-0.8386829949171307;-0.15310341455606646;-0.09657557078314165;-0.8290196235268009;0.5091495913104112;-0.16222231793009026;-0.07232240049394748;-0.16773995845898995;-0.5751719097216257;-0.7799985132348776;0.7707318309182862;-0.17076694742391657;-0.6084985817904812;-0.26618185758544155;-0.2708276505150702;-0.3492300849971224;-0.02604875917983089;-0.038461761573664134;-0.03050673462569374;0.5373705143694334;-0.3420308972794987;-0.03375389294419971;3.0345825298737963;-0.038461761573664134;1.1454249630587499;0.5292156888153863;-0.5414975877885995;1.0340587655431481;-0.6091494637571798;-0.710878997287067;0.4753230153823313;-0.1970467981645781;0.5631241124589949;0.4753230153823313;-0.7037097779581326;-0.6667792120695729;-0.0752878561911551;2.9227390681464964;0.06373707551067605;1.854780514052933;3.0922981722774385;-0.19652434076440706;0.5260210589964552;2.0397368435915175;0.062452859794153895;-0.17952709070474918
0.01161208430962099;-0.9894586297859117;-0.8331613536677771;0.9674247392961826;0.2756601121495212;0.032005339809276445;-0.1818743415902631;0.2293472669544271;-0.34570851700355204;-0.5167156197293287;1.4024428401856057;0.3035973460077376;0.1849893959168775;0.10341180926382987;-0.6841382633075442;-0.3562455747021321;-0.6831670480071463;-0.3081262527325449;-0.10857452456886132;-0.14958918080049896;-0.029796411692870547;1.483802287882028;-0.30221312006546835;-0.26054915539818024;1.6545127897436154;0.20891571762047145;1.7729993134693094;-0.23414322868221232;1.663172203507368;-0.06705073400112956;0.6684097670321388;0.5388557852403788;0.3437457729430334;-0.0373968179489094;0.6564177221567693;-0.4204666752675173;0.5780624877322922;-0.33587287441816693;0.4655966661229698;-0.42009174741488386;0.5667999025276692;-0.4643397854507214;-0.3106618914658612;-0.3731356697970476;0.2168863129673701;-0.4639022031875953;-0.28844544898005825;-0.46605111826688134;-0.46794122020539847;-0.3564480177052151;-0.036789809062939306;-0.049749484525872585;-0.030827524536948;-0.4783672320009546;-0.10797942285360351;-0.04080345511251042;-0.8674010446428203;-0.049749484525872585;-0.5034968509954846;-0.479655921494205;0.15064923632518715;-0.4991319192472871;-0.09545527331614431;0.8607436156099058;-0.5972519026994538;-0.3849290758256692;-0.08416360875819053;-0.5972519026994538;-0.013220711899523532;0.34676697044502414;-0.6187582222131585;-0.6392471146491437;-0.08690889295408197;0.24519813986004532;-0.8588716072434632;-0.2973090339133657;0.03464912685812712;-1.07359077533441;0.1946026510979953;-0.10849752391246094
-0.9096094389887526;0.9356540457544494;-0.6407817442452269;-0.2652518292371372;-1.1666531824002582;-0.9191924255952357;-0.5482540560902325;0.24740103088413304;-0.8684903141715454;-0.5161332867536973;-0.5025225592137771;0.26600155840019285;0.227400719090345;0.1857570770210776;-0.6105691318370408;-0.11269093086198972;-0.0966716762482809;-0.12272592272869379;-0.0955726013489398;-0.15631262491667597;-0.03061617460410852;1.2058618185996486;0.16915217318934564;-0.29231950823476205;1.2957109592105414;1.8986659015260061;0.45703937445694276;-0.25359629658371896;1.3019847494234948;-0.07092367825786362;1.2837272369919142;1.9790551821069122;-0.1544734003202776;-0.046683731318278125;1.3093202568699767;-0.4297401218804312;0.3648020144270824;1.2430726399673844;-0.6710123922474858;-0.4168283787267724;0.36408615269118527;-0.496075421298919;0.9990774019656415;0.7874748803768694;1.0105802975213605;-0.49055320829753973;1.1534184072059175;-0.12122475652503;-0.12172553689432469;-0.5978661181992826;-0.038150764770588215;-0.04911019069999749;-0.03027414080765594;-0.36745017576489536;-0.30903948428706957;-0.03874115658784692;-0.5065622604271461;-0.04911019069999749;-0.5627385281738762;-0.36895709608403754;-0.4810865476663045;-0.5847168299414937;-0.286262037662373;-0.4354463623041231;-0.6323195463803731;-1.1198894916456235;-0.8915081775378575;-0.6323195463803731;-0.21938000257684634;-0.4891515211493483;-0.8840270613569547;-0.5978902816594579;-0.14930559001097835;0.6214088336659129;-0.6572372655514491;-0.6480644698706074;-0.5496144902557032;-0.673946772488602;-2.4273427657315145;-0.17963537018922904
0.013539368495496654;-0.4111603113469083;0.13843595308208653;-0.5403503401128549;0.06382000498355253;-0.058642981316111294;-0.06813867934777128;-2.1852801826148385;-0.013237855990114266;-1.1571839693115393;-1.512279722418602;-2.076585715053429;-2.1915623526297736;-2.2643421543657425;1.3392503349726228;1.8363117495290997;1.6965454822972994;0.9584479511939956;-0.07746723535020278;-0.10951280816670458;-0.03022357080126581;1.4339717705552602;2.474042157770774;1.5860595824442567;0.9820297911634502;2.7934872393326926;-0.3807533886665457;1.6935281721391027;0.9326361352977661;-0.05593330126903517;-1.0978822649964637;0.12082678538416915;-1.4298740972842094;-0.011885462171201107;-1.1371199354867831;0.8628665649965502;-1.1396402647938981;1.8126413659349363;-1.6808001495470253;0.9405259606092757;-1.160955062384258;0.9674393508794562;1.654355809809881;1.7410113418004227;-0.13624013650440872;0.9894328507330941;1.6523886703095907;1.2861847410590534;1.2932823327466103;1.3515755528600593;-0.019131293441647598;-0.04020299066067053;-0.0309074662256795;1.4891345527860618;0.7315404366152849;-0.03307826461919794;0.9996998210178415;-0.04020299066067053;0.01365302239953683;1.486084460406019;1.7846213948835923;0.16859345652328184;1.6142251201747007;-1.1169489818324532;2.014739573410489;-0.16346357652339172;-1.9065308269244177;2.014739573410489;1.7280218010247037;1.5286127293148408;1.6531393152015672;-0.009457032895396678;-1.0114551104486083;1.1794928836400846;-0.2577203488682222;-1.4530768875157023;0.21120533858025958;-0.31545604100417435;-0.7596825675139255;-0.1793726593087355
0.973808301805674;0.4953493872341304;-0.992412785950019;-0.2590920522472391;0.8249628152760896;1.1127637288134897;1.0827229994342398;-1.9421427627476557;0.9380472759772662;-0.790688179526034;-0.8891449844298972;-1.9902187292687543;-2.020189138375001;-2.021317023599774;3.2184778357464983;1.981482570710251;2.828707622845876;2.0079436248330778;-0.04924360608875277;-0.09674619353195156;-0.027316658199938337;-0.5894356149868092;1.307777415585247;1.1546588867529108;-0.9544682319701935;0.2917724197262926;-1.2441608486932034;1.1317953436334616;-0.9821906191851303;-0.049303244863501426;-2.151238384452679;-1.0730076047586892;-1.6732872369696719;0.0027849916548000403;-2.168504218663349;2.140610856217986;-2.502321426453939;1.2557622731499896;-1.8840731633399983;2.1541130501508685;-2.486779027219183;2.509068192653194;1.1902156513189839;1.3994155580989294;-0.706095098858272;2.5030905037935507;1.027260140438767;2.4277305793118304;2.4388896327881477;1.5941913446683453;-0.010118068578745372;-0.0063274146385059755;-0.028804805894746478;2.3803077835215913;0.9469781931758566;-0.04030600490371052;1.3732393229323876;-0.0063274146385059755;-0.08912076812700905;2.375920696263692;1.4651456580880928;0.5066255820988959;2.22825860300657;2.442066024507357;0.8799164955354123;0.25583829450022505;-0.31210263938232363;0.8799164955354123;1.9981199615493892;2.2161120459301022;1.180151793446814;-0.17164905402665823;-0.3328100623399373;1.510992387481766;-0.2557160074892199;-0.8197491265303569;-0.04277536378388124;-0.19247828978045153;-0.11647561867898151;-0.11528185489536422
-1.2444197585124737;-0.6983779865031023;-0.7184586935333903;-0.8441167094370027;-1.032157574417418;-1.289607867917444;-1.3832397058313501;0.12107417561594402;0.8592030147016939;-0.5683338647070922;0.8796128449252508;0.06568059607491489;0.19989792473691234;0.2581043664350798;-0.19423653968259316;-0.4676767878728407;-0.6067127663150462;-0.34031521453295005;0.03436151909761033;0.44245622348728963;-0.028945430606598394;1.2902042617746612;0.2909511152451832;-0.30384645648511627;1.369392783435995;-0.2830290028489904;1.7122328907636546;-0.2534682430564107;1.3745393141313509;-0.06543436832729435;0.4116082302620726;-0.4350989433375263;0.8731565376380388;-0.03320921569984852;0.36201461812862956;-0.4420758741174097;0.33173297265760526;-0.7006635031055604;0.6039935366292045;-0.4221171148543547;0.3308557929144752;-0.4317783254283957;-0.41852548752451135;-0.6267777252237697;0.8059905873859368;-0.4277428824978708;-0.42236092167068173;-0.45978558234789646;-0.46217161533675594;-0.3491756694701569;-0.03206160073086393;-0.04626494499990549;-0.03073193817626287;-0.02073078752436122;-0.4737347432546596;-0.03125613020582464;1.0321744527845953;-0.04626494499990549;0.7761705863314522;-0.023212466966502494;-0.43407560683824775;0.6431828186739572;-0.4319449258811417;-0.3857346667209744;1.4689423601791984;0.21171772199334335;-0.9201373486619965;1.4689423601791984;-0.41523604293848676;-0.4570922348606678;0.32894600711025884;2.2151015470884943;-0.03974315061141318;1.4367378033293023;1.918713497302243;-0.07300000446440404;1.6056558655655548;1.235574316027235;-0.177287912102108;-0.009022404006371321
-0.4176269284849261;1.8682955344603092;-0.5687643902229879;1.3732252245047758;-0.5891740805144416;-0.39894656560451164;-0.261434047225028;0.9221785526744157;2.3347681633204527;-0.7704877882371585;1.6312544653920402;0.5949957951329055;1.0403303617725903;1.2022792551143486;0.8022636720445299;0.13556470414155503;1.4896563980136632;0.20748894614226518;-0.07156457825281404;-0.08546127185030133;-0.03038400199081382;-0.6028599977925616;0.30419304213805953;-0.11721357710501101;-0.6712639479690693;0.7627780798760746;-1.1743360947912522;-0.07265440782788671;-0.6774589491498768;-0.06195839002367114;-0.14064092016182722;1.505584939541536;-1.467186921622497;-0.025597905718818648;-0.17308713004673137;0.057036793006359374;-0.5670554887585911;2.2091367259562142;-1.7031416562451231;0.15229258215309988;-0.5777234424924369;0.18733711717500823;1.7631831901324957;2.0275893332116057;-0.8575998302438195;0.2109480863712749;1.8647567613499827;0.6945244975822206;0.6981427274406611;1.8376011941876922;-0.025253723590611392;-0.03411050057085486;-0.03055243323125328;0.9011089139586296;0.7921933922241146;-0.036772842497926846;1.0038477757004547;-0.03411050057085486;3.215425666555087;0.8991427442462205;0.13725510627343032;3.016250744727314;0.5847789726849097;0.7207611242584514;0.3015180321260401;0.4384242713666499;-0.524500259343786;0.3015180321260401;0.5966173673443146;0.25649165971592736;-0.2781277119119447;0.15833344943134361;-1.3835055456264287;1.1467623714185802;0.0820630708416583;-1.110957759386141;1.1063487555460512;0.1626654163008889;-0.041629719176628874;-0.002454631992588697
-0.2824833720934097;-0.6326816189441586;1.290154958734659;-2.2177416624307993;-0.20742348480352013;-0.21793981829870626;-0.277966249615184;0.6171373808902663;-0.5199534152972469;0.3407504146884607;-0.12327494200488803;0.6108963246517409;0.5055298988150162;0.49933372802962245;-0.6819026865300138;-0.6824514129225092;-0.8749705942784098;-0.6622034109586018;-0.11252450330325686;-0.10772798277009932;-0.022987885396399992;-0.9427699966317452;-0.8098036049917905;-0.4856983593963021;-0.8299549350861044;-0.9188198125261153;-0.45238514378230604;-0.4998419998262341;-0.8195459422947646;-0.06956694952799784;1.0681757510568355;-0.19876830646731677;1.4626666831949449;-0.04186561183067507;0.9705895827600096;-0.5432679424371489;0.7390524491865541;-1.0348105469844204;0.996706673221726;-0.5472978912876195;0.7274527801222795;-0.5814053880938521;-1.0702934442803855;-0.9375492055203264;-0.6936378147369655;-0.5824119906067319;-1.11228257093445;-0.7789923953347699;-0.7848407491874214;-1.321006852645416;-0.03867648552760853;-0.047966127167723735;-0.03093417639309404;-0.711474744123813;0.013070865332562355;-0.041916044050078;-1.009276114018965;-0.047966127167723735;-1.1841610448402384;-0.7131061955791645;0.09754044775357534;-0.8713571810672502;-0.3898510381555539;0.7666418179143616;-0.7207471041105;-0.21998496367438405;2.043317863167662;-0.7207471041105;-0.32906605477592943;0.28608031638481557;-0.9692112916356014;-0.5006845626104728;1.2495023940558698;-1.439273361285679;-0.4792912097012807;-0.571086026963882;-1.5891160221788851;-0.37713542168676134;-0.13986496224696476;-0.2858238181376109
0.10764379166815409;0.6157342984934643;1.3866704982355897;-0.016758073825313555;-0.06416671337467938;0.10033175017207409;0.3746408307990633;0.9285792166731158;-0.37995114967101995;0.6632998578844712;-0.11914227396870126;0.7982598989575967;0.9206526431066073;0.9326927076269865;-0.555495028306143;-0.2183595717283274;-0.2553313346274974;-0.2883284358866885;-0.08183717929779326;-0.12673960825260722;-0.02967147759096179;1.1856618828784586;-0.13525245939501543;-0.26026711875651465;1.3127227551127805;0.13278291342800166;1.4244348102250437;-0.2942958222931947;1.3287916504086406;-0.06513671755839193;0.3643186991168283;-0.5159009242611611;0.8856836460101584;-0.03457929874606298;0.45833625461459826;-0.40482148204535534;0.47614541229548063;-0.3100984925156174;0.40568423451599955;-0.44634890190387627;0.4932837088148929;-0.36574130819542905;-0.03972348022219682;-0.47346178750195184;1.7906087851853436;-0.38143249883190766;0.04592054105987052;-0.2937969023149308;-0.2942817123049337;-0.3490337860901297;-0.03924422106340751;-0.049278233246207157;-0.02931688181898209;-0.5704474628866453;-0.16808560165860278;-0.03861051529905485;-0.701300018632712;-0.049278233246207157;-1.1285256032948814;-0.5713101885683646;-0.28429213809399534;-1.0098706253286367;-0.4005444523082173;-0.14112333952019165;0.035631141355351816;0.16056185018203756;-0.763975135199931;0.035631141355351816;-0.3887080156291613;-0.29934133788980893;0.14317212839818788;-0.9477041963603553;-0.5967889714887108;-0.22058437874867967;-0.8923450094534044;-0.35777373788092487;-1.1678349739243867;-0.9427646031125023;0.12911248900124528;-0.2433161326202453
0.01807771844923254;-1.414463167781052;-0.9349802650480097;-0.13884084923081383;0.28818787615391117;0.028745980428006027;-0.25727297341711575;-0.8981812017246665;-1.4287214546468274;0.18847138330123717;0.07715104349327304;-0.8014310158720789;-0.9318448133919329;-1.0354712144292388;-0.6945678516527202;-0.8569400873181195;-1.0353082463968615;-0.6288791567248235;0.0909461387476841;0.16956499320615326;-0.030203492093613723;1.1827943531598835;-0.6018580903165857;-0.4116516124901168;1.3947790383376826;-0.7778463446501278;2.006800139620014;-0.4291708773391947;1.4123704494864844;-0.06717647420802755;0.6883868544498474;-0.4959048467822574;1.2599801232126415;-0.0378573799613681;0.6887968446237357;-0.5177831695556381;0.7293431317578235;-1.1191473787333055;1.0485513531443587;-0.5485142489290178;0.7303816540143392;-0.5722574199690138;-1.2600732129248746;-1.0250588429935523;-1.1426333760645866;-0.5809845376086789;-1.3018189688401824;-0.8168720583014187;-0.8197489512712118;-1.0780388540306447;-0.040487105021250074;-0.04948334697905029;-0.030718082004426356;-0.8368847395771636;-0.2786188354975024;-0.03577360044029347;-0.7670182581227326;-0.04948334697905029;0.14980544633972293;-0.837005727669544;-0.42177585723261474;-0.16354094559615634;-0.7489520671295838;-0.3285760516923373;0.15632690861754156;-0.45777915175274914;0.28185241225316005;0.15632690861754156;-0.7524076974904287;-0.4202303981928249;-0.5703323584287981;0.9876732012392258;0.4160879728981077;0.05594342967875426;0.3913767487387696;0.32012315065597513;0.28443484818065434;0.0658337097574381;0.1653659716130779;-0.20095932835193706
