gaze_timestamp,world_index,confidence,norm_pos_x,norm_pos_y,base_data,gaze_point_3d_x,gaze_point_3d_y,gaze_point_3d_z,eye_center0_3d_x,eye_center0_3d_y,eye_center0_3d_z,gaze_normal0_x,gaze_normal0_y,gaze_normal0_z,eye_center1_3d_x,eye_center1_3d_y,eye_center1_3d_z,gaze_normal1_x,gaze_normal1_y,gaze_normal1_z
284.871298163,8515,1.0,0.4837647045359892,0.4940094559280961,,,,,,,,,,,,,,,,
284.89931916300003,8515,1.0,0.4826502519495347,0.4936991938838252,,,,,,,,,,,,,,,,
284.92732316300004,8516,1.0,0.48094973844640393,0.4913305211950232,,,,,,,,,,,,,,,,
284.947739163,8517,1.0,0.4807342080508961,0.492221125849971,,,,,,,,,,,,,,,,
284.97141016300003,8518,1.0,0.4809451383702895,0.47571625886140045,,,,,,,,,,,,,,,,
284.999311163,8518,1.0,0.48984235875746784,0.45921444363064234,,,,,,,,,,,,,,,,
285.019261163,8519,1.0,0.502447577083812,0.46345180935329866,,,,,,,,,,,,,,,,
285.03926916300003,8519,1.0,0.6129994672887465,0.5583093713831018,,,,,,,,,,,,,,,,
285.071988163,8521,1.0,0.5927444906795726,0.5306730482313369,,,,,,,,,,,,,,,,
285.091427163,8521,1.0,0.6173289803897634,0.5234649658203125,,,,,,,,,,,,,,,,
285.11146916300004,8522,1.0,0.5447814043830422,0.5156312165436922,,,,,,,,,,,,,,,,
285.13155516300003,8522,1.0,0.5403202281278723,0.36460300021701386,,,,,,,,,,,,,,,,
285.159376163,8523,1.0,0.49588169771082263,0.4095575403284144,,,,,,,,,,,,,,,,
285.17935216300003,8524,1.0,0.4804738549625172,0.4319847954644097,,,,,,,,,,,,,,,,
285.19929916300003,8524,1.0,0.478882116429946,0.44424167209201393,,,,,,,,,,,,,,,,
285.223604163,8525,1.0,0.4826463811537799,0.45079696090133103,,,,,,,,,,,,,,,,
285.247450163,8526,1.0,0.48396121754365806,0.4547172828956887,,,,,,,,,,,,,,,,
285.275298163,8527,1.0,0.48166538687313304,0.47323879665798607,,,,,,,,,,,,,,,,
285.295465163,8527,1.0,0.4837162354413201,0.4801198323567708,,,,,,,,,,,,,,,,
285.315373163,8528,1.0,0.4790495704202091,0.4807735866970486,,,,,,,,,,,,,,,,
285.339256163,8529,1.0,0.47788631214815025,0.48249364782262727,,,,,,,,,,,,,,,,
285.363220163,8529,1.0,0.48199934117934284,0.48223650896990744,,,,,,,,,,,,,,,,
285.383725163,8530,1.0,0.48423228544347424,0.4829836244936343,,,,,,,,,,,,,,,,
285.403293163,8531,1.0,0.4854121488683364,0.4829496030454282,,,,,,,,,,,,,,,,
285.427275163,8531,1.0,0.486602222218233,0.48751005949797455,,,,,,,,,,,,,,,,
285.447396163,8532,1.0,0.48754725736730237,0.4916848641854745,,,,,,,,,,,,,,,,
285.47528116300003,8533,1.0,0.4884451697854435,0.4933146158854167,,,,,,,,,,,,,,,,
285.499356163,8533,1.0,0.48944854736328125,0.49296558521412037,,,,,,,,,,,,,,,,
285.527276163,8534,1.0,0.48967675601734834,0.4953466909903067,,,,,,,,,,,,,,,,
285.547338163,8535,1.0,0.48994041891659007,0.4936079802336516,,,,,,,,,,,,,,,,
285.57524716300003,8536,1.0,0.49022281871122475,0.49329048439308454,,,,,,,,,,,,,,,,
285.59525716300004,8536,1.0,0.49936608707203584,0.4902498033311632,,,,,,,,,,,,,,,,
285.619299163,8537,1.0,0.5057113871854895,0.4892978809497974,,,,,,,,,,,,,,,,
285.639245163,8538,1.0,0.5056832257439109,0.49115532769097225,,,,,,,,,,,,,,,,
285.659256163,8538,1.0,0.5051209505866555,0.49073655870225696,,,,,,,,,,,,,,,,
285.683407163,8539,1.0,0.5046074811150046,0.4902929235387732,,,,,,,,,,,,,,,,
285.703278163,8539,1.0,0.5055321525124943,0.49121381971571176,,,,,,,,,,,,,,,,
285.72726016300004,8540,1.0,0.5052303987390855,0.4890291002061632,,,,,,,,,,,,,,,,
285.747371163,8541,1.0,0.5046885995303884,0.4900035716869213,,,,,,,,,,,,,,,,
285.767981163,8541,1.0,0.5046811945298139,0.4912650214301215,,,,,,,,,,,,,,,,
285.799384163,8542,1.0,0.5044699276194853,0.49125145806206594,,,,,,,,,,,,,,,,
285.823342163,8543,1.0,0.5049826678107766,0.49302509449146414,,,,,,,,,,,,,,,,
285.847346163,8544,1.0,0.5048158309038948,0.4910885846173322,,,,,,,,,,,,,,,,
285.867404163,8544,1.0,0.5046749114990234,0.4911289356372974,,,,,,,,,,,,,,,,
285.895205163,8545,1.0,0.5043400035184973,0.48956383599175346,,,,,,,,,,,,,,,,
285.919322163,8546,1.0,0.5030671287985409,0.4891877916124132,,,,,,,,,,,,,,,,
285.947312163,8547,1.0,0.503774081959444,0.48979995162398726,,,,,,,,,,,,,,,,
285.967839163,8548,1.0,0.5036074694465188,0.4905875311957465,,,,,,,,,,,,,,,,
285.995622163,8548,1.0,0.5023886736701516,0.49081935176142943,,,,,,,,,,,,,,,,
286.015545163,8549,1.0,0.5021128934972426,0.48985279224537037,,,,,,,,,,,,,,,,
286.03532816300003,8549,1.0,0.5015929726993337,0.49069773356119795,,,,,,,,,,,,,,,,
286.055261163,8550,1.0,0.501304402070887,0.4906978465892651,,,,,,,,,,,,,,,,
286.07936416300004,8551,1.0,0.5014285480274874,0.49217184561270255,,,,,,,,,,,,,,,,
286.099298163,8551,1.0,0.5007117776309743,0.4919394033926504,,,,,,,,,,,,,,,,
286.123480163,8552,1.0,0.5004584929522347,0.49145406087239585,,,,,,,,,,,,,,,,
286.143489163,8553,1.0,0.5002940121818992,0.4908994886610243,,,,,,,,,,,,,,,,
286.163261163,8553,1.0,0.505497090956744,0.4913039030852141,,,,,,,,,,,,,,,,
286.191343163,8554,1.0,0.5086013008566463,0.4903526588722512,,,,,,,,,,,,,,,,
286.21132116300004,8555,1.0,0.5114555358886719,0.49098510742187496,,,,,,,,,,,,,,,,
286.235518163,8555,1.0,0.5119840397554285,0.49048834906684025,,,,,,,,,,,,,,,,
286.259372163,8556,1.0,0.5112437079934513,0.4875744289822048,,,,,,,,,,,,,,,,
286.283335163,8557,1.0,0.5104699976303998,0.48556586371527777,,,,,,,,,,,,,,,,
286.31144116300004,8558,1.0,0.5118874942555147,0.4860322175202546,,,,,,,,,,,,,,,,
286.335346163,8558,1.0,0.5119503245634192,0.48594987657335065,,,,,,,,,,,,,,,,
286.355262163,8559,1.0,0.5121429667753332,0.4875391077112269,,,,,,,,,,,,,,,,
286.37936916300004,8560,1.0,0.511844186221852,0.4878475613064236,,,,,,,,,,,,,,,,
286.399262163,8560,1.0,0.5171855477725759,0.4880276715313947,,,,,,,,,,,,,,,,
286.423376163,8561,1.0,0.521328982184915,0.49089643690321183,,,,,,,,,,,,,,,,
286.451264163,8562,1.0,0.5200968349681181,0.490562665020978,,,,,,,,,,,,,,,,
286.471277163,8563,1.0,0.5196534325094784,0.49084450050636574,,,,,,,,,,,,,,,,
286.495266163,8563,1.0,0.5199286516974954,0.4903422602900752,,,,,,,,,,,,,,,,
286.51528916300003,8564,1.0,0.5212046679328469,0.48972179271556715,,,,,,,,,,,,,,,,
286.55153616300004,8565,1.0,0.5209920546587776,0.491539227520978,,,,,,,,,,,,,,,,
286.571272163,8566,1.0,0.5215850156896255,0.49089055944372106,,,,,,,,,,,,,,,,
286.591256163,8566,1.0,0.5213175380931181,0.4909222638165509,,,,,,,,,,,,,,,,
286.615425163,8567,1.0,0.5197175530826345,0.4901871857819734,,,,,,,,,,,,,,,,
286.639330163,8568,1.0,0.5207561044132009,0.489036786114728,,,,,,,,,,,,,,,,
286.65935516300004,8568,1.0,0.520601328681497,0.4892348678023727,,,,,,,,,,,,,,,,
286.679391163,8569,1.0,0.5208817650290096,0.4894153171115452,,,,,,,,,,,,,,,,
286.70330716300003,8569,1.0,0.5207014644847197,0.4888376306604456,,,,,,,,,,,,,,,,
286.723302163,8570,1.0,0.5202423544491038,0.48888600667317705,,,,,,,,,,,,,,,,
286.743325163,8571,1.0,0.5201484455781824,0.4889195760091146,,,,,,,,,,,,,,,,
286.771509163,8572,1.0,0.5201199475456687,0.4904019391095197,,,,,,,,,,,,,,,,
286.791365163,8572,1.0,0.5197485755471623,0.4899943033854167,,,,,,,,,,,,,,,,
286.811416163,8573,1.0,0.5189090616562787,0.4875851666485822,,,,,,,,,,,,,,,,
286.83528216300004,8573,1.0,0.5196612301994773,0.48681273283781834,,,,,,,,,,,,,,,,
286.855328163,8574,1.0,0.5201114205753102,0.48844779685691553,,,,,,,,,,,,,,,,
286.87932516300003,8575,1.0,0.523661781759823,0.4867635656286169,,,,,,,,,,,,,,,,
286.899328163,8575,1.0,0.5241837221033433,0.4847605387369792,,,,,,,,,,,,,,,,
286.919271163,8576,1.0,0.5268607420079848,0.48400082058376737,,,,,,,,,,,,,,,,
286.939273163,8577,1.0,0.5262705859015969,0.48430599636501737,,,,,,,,,,,,,,,,
286.96726116300005,8577,1.0,0.5274327222038718,0.4834352281358507,,,,,,,,,,,,,,,,
286.98757316300004,8578,1.0,0.5268886790556067,0.4834525779441551,,,,,,,,,,,,,,,,
287.011296163,8579,1.0,0.5273269204532399,0.4837597317165798,,,,,,,,,,,,,,,,
287.035314163,8579,1.0,0.5278390996596393,0.48342307761863423,,,,,,,,,,,,,,,,
287.05928116300004,8580,1.0,0.5273897507611442,0.483261560510706,,,,,,,,,,,,,,,,
287.087261163,8581,1.0,0.5266286064596737,0.4803193268952546,,,,,,,,,,,,,,,,
287.107278163,8582,1.0,0.5261016172521255,0.4804186785662615,,,,,,,,,,,,,,,,
287.135366163,8583,1.0,0.5382820017197553,0.4806109393084491,,,,,,,,,,,,,,,,
287.155248163,8583,1.0,0.537862216725069,0.48114946153428817,,,,,,,,,,,,,,,,
287.179360163,8584,1.0,0.5371259240543141,0.48215388545283566,,,,,,,,,,,,,,,,
287.207260163,8585,1.0,0.5366413453046013,0.48230918601707173,,,,,,,,,,,,,,,,
287.227625163,8585,1.0,0.5369627896477195,0.48035165292245374,,,,,,,,,,,,,,,,
287.25128116300004,8586,1.0,0.5417961793787339,0.48044557924623843,,,,,,,,,,,,,,,,
287.27210916300004,8587,1.0,0.5408687030567843,0.48129470260054974,,,,,,,,,,,,,,,,
287.295340163,8587,1.0,0.5406650655409869,0.48176834671585644,,,,,,,,,,,,,,,,
287.315301163,8588,1.0,0.5401958016788259,0.4808086819118924,,,,,,,,,,,,,,,,
287.335293163,8588,1.0,0.5398982552921071,0.48077290852864585,,,,,,,,,,,,,,,,
287.367359163,8589,1.0,0.5387111551621381,0.4847119366681134,,,,,,,,,,,,,,,,
287.391876163,8590,1.0,0.5392138537238625,0.484553810402199,,,,,,,,,,,,,,,,
287.411418163,8591,1.0,0.5387165406171013,0.48713893183955437,,,,,,,,,,,,,,,,
287.435277163,8591,1.0,0.5415071038638845,0.4872325190791378,,,,,,,,,,,,,,,,
287.459377163,8592,1.0,0.5406046474681181,0.48685217963324656,,,,,,,,,,,,,,,,
287.479293163,8593,1.0,0.5404801088220933,0.48654180456090856,,,,,,,,,,,,,,,,
287.499313163,8593,1.0,0.5402039359597599,0.4860062775788484,,,,,,,,,,,,,,,,
287.527304163,8594,1.0,0.5399372437421013,0.48400946723090277,,,,,,,,,,,,,,,,
287.55133416300004,8595,1.0,0.5398872599882238,0.4835813734266493,,,,,,,,,,,,,,,,
287.575235163,8596,1.0,0.5399953617769129,0.48308450204354747,,,,,,,,,,,,,,,,
287.59530716300003,8596,1.0,0.5396178750430837,0.48291117350260415,,,,,,,,,,,,,,,,
287.627314163,8597,1.0,0.5393184213077321,0.4859281186704283,,,,,,,,,,,,,,,,
287.643341163,8598,1.0,0.5416757920209099,0.4857489126699942,,,,,,,,,,,,,,,,
287.667501163,8598,1.0,0.5414247512817383,0.4865466082537616,,,,,,,,,,,,,,,,
287.691453163,8599,1.0,0.5427874957813936,0.4864179257993345,,,,,,,,,,,,,,,,
287.715302163,8600,1.0,0.5452682831708122,0.4885629724573206,,,,,,,,,,,,,,,,
287.73534116300004,8601,1.0,0.5473968281465418,0.48872239854600696,,,,,,,,,,,,,,,,
287.755262163,8601,1.0,0.546697223887724,0.48867430510344334,,,,,,,,,,,,,,,,
287.775234163,8602,1.0,0.54646037606632,0.4884655987774884,,,,,,,,,,,,,,,,
287.803417163,8602,1.0,0.5461369682760799,0.48880089653862846,,,,,,,,,,,,,,,,
287.827280163,8603,1.0,0.5458320168887868,0.4868450588650174,,,,,,,,,,,,,,,,
287.851377163,8604,1.0,0.5506726994233972,0.48681256329571754,,,,,,,,,,,,,,,,
287.871318163,8605,1.0,0.5531281302956974,0.48680092140480324,,,,,,,,,,,,,,,,
287.895276163,8605,1.0,0.5539820614983054,0.48684703685619213,,,,,,,,,,,,,,,,
287.915291163,8606,1.0,0.5535479152903837,0.48686133490668404,,,,,,,,,,,,,,,,
287.935281163,8607,1.0,0.5528852799359489,0.4858178032769097,,,,,,,,,,,,,,,,
287.967339163,8607,1.0,0.5521344577564913,0.48566419813368056,,,,,,,,,,,,,,,,
287.987721163,8608,1.0,0.5519412545596852,0.4857099179868345,,,,,,,,,,,,,,,,
288.007332163,8609,1.0,0.5513645620907054,0.4828915631329572,,,,,,,,,,,,,,,,
288.02728516300004,8609,1.0,0.5516601450303021,0.4828719527633102,,,,,,,,,,,,,,,,
288.05139816300004,8610,1.0,0.5513295005349552,0.4833841394495081,,,,,,,,,,,,,,,,
288.075261163,8611,1.0,0.5510829476749196,0.48387564199942135,,,,,,,,,,,,,,,,
288.10331916300004,8612,1.0,0.5512535992790671,0.4841201782226563,,,,,,,,,,,,,,,,
288.131561163,8612,1.0,0.5491174810072955,0.48184006302445026,,,,,,,,,,,,,,,,
288.151369163,8613,1.0,0.5498603372012868,0.4827367711950231,,,,,,,,,,,,,,,,
288.17156316300003,8614,1.0,0.5481391794541303,0.4858179728190104,,,,,,,,,,,,,,,,
288.19547016300004,8614,1.0,0.5470220341401941,0.4866910581235533,,,,,,,,,,,,,,,,
288.215289163,8615,1.0,0.5478819117826574,0.4851984659830729,,,,,,,,,,,,,,,,
288.243363163,8616,1.0,0.5481224060058594,0.48495743362991894,,,,,,,,,,,,,,,,
288.263254163,8616,1.0,0.5634523279526654,0.4832339251482928,,,,,,,,,,,,,,,,
288.28730916300003,8617,1.0,0.569638588849236,0.48429186785662615,,,,,,,,,,,,,,,,
288.30729916300004,8618,1.0,0.5703319100772634,0.4843334621853299,,,,,,,,,,,,,,,,
288.331296163,8618,1.0,0.5721246494966394,0.48504847773799187,,,,,,,,,,,,,,,,
288.351374163,8619,1.0,0.57294963387882,0.48488786485460067,,,,,,,,,,,,,,,,
288.371390163,8620,1.0,0.5737757402307847,0.4850880375614872,,,,,,,,,,,,,,,,
288.399193163,8620,1.0,0.579073849846335,0.4825228655779803,,,,,,,,,,,,,,,,
288.419755163,8621,1.0,0.5780771479887121,0.4841947202329282,,,,,,,,,,,,,,,,
288.44324216300004,8622,1.0,0.5762803694781136,0.48410938404224535,,,,,,,,,,,,,,,,
288.46728716300004,8622,1.0,0.5744762420654297,0.48274959988064237,,,,,,,,,,,,,,,,
288.491526163,8623,1.0,0.5733630797442268,0.48288478144892943,,,,,,,,,,,,,,,,
288.51134816300004,8624,1.0,0.5743214663337258,0.4861286304615162,,,,,,,,,,,,,,,,
288.543259163,8625,1.0,0.5735503365011776,0.48337600142867476,,,,,,,,,,,,,,,,
288.567358163,8625,1.0,0.575616387759938,0.4839930216471354,,,,,,,,,,,,,,,,
288.58728716300004,8626,1.0,0.5758080201990464,0.4840067545572917,,,,,,,,,,,,,,,,
288.611506163,8627,1.0,0.5780636282528148,0.48343720612702545,,,,,,,,,,,,,,,,
288.631308163,8627,1.0,0.578187157126034,0.48190437599464697,,,,,,,,,,,,,,,,
288.66361016300004,8628,1.0,0.5780493231380687,0.4819012112087674,,,,,,,,,,,,,,,,
288.683273163,8629,1.0,0.5743785184972426,0.4829820421006944,,,,,,,,,,,,,,,,
288.70330516300004,8630,1.0,0.574261328753303,0.48304126880787035,,,,,,,,,,,,,,,,
288.72757716300003,8630,1.0,0.5750951205982882,0.4833023071289062,,,,,,,,,,,,,,,,
288.751277163,8631,1.0,0.5751563240500057,0.483695305718316,,,,,,,,,,,,,,,,
288.77134516300003,8632,1.0,0.5752259422751034,0.4825711850766783,,,,,,,,,,,,,,,,
288.791328163,8632,1.0,0.5709164563347312,0.48339408591941546,,,,,,,,,,,,,,,,
288.811343163,8633,1.0,0.5718522913315717,0.48346020733868633,,,,,,,,,,,,,,,,
288.83949216300005,8634,1.0,0.5690410277422737,0.4821849681712963,,,,,,,,,,,,,,,,
288.863254163,8634,1.0,0.5689212574678308,0.48229895697699654,,,,,,,,,,,,,,,,
288.88733616300004,8635,1.0,0.5667341456693762,0.4827720359519676,,,,,,,,,,,,,,,,
288.907350163,8636,1.0,0.5671619527480182,0.48192076506438075,,,,,,,,,,,,,,,,
288.927379163,8636,1.0,0.5675462273990407,0.4826642636899595,,,,,,,,,,,,,,,,
288.951357163,8637,1.0,0.5682980032528148,0.4843707614474826,,,,,,,,,,,,,,,,
288.971438163,8638,1.0,0.5684393153471106,0.4859606707537616,,,,,,,,,,,,,,,,
288.999433163,8638,1.0,0.580267120810116,0.483809972692419,,,,,,,,,,,,,,,,
289.019234163,8639,1.0,0.5866588143741384,0.4841609248408565,,,,,,,,,,,,,,,,
289.039255163,8640,1.0,0.5860201330745921,0.485164161964699,,,,,,,,,,,,,,,,
289.063302163,8640,1.0,0.5870273253496956,0.48523678249782987,,,,,,,,,,,,,,,,
289.087255163,8641,1.0,0.5860553068273208,0.4820314760561343,,,,,,,,,,,,,,,,
289.107338163,8642,1.0,0.5850979300106273,0.482282793963397,,,,,,,,,,,,,,,,
289.12733916300004,8642,1.0,0.5842075347900391,0.4830325656467014,,,,,,,,,,,,,,,,
289.15569116300003,8643,1.0,0.5839458353379193,0.482670310691551,,,,,,,,,,,,,,,,
289.17532016300004,8644,1.0,0.5846293393303367,0.48290331805193865,,,,,,,,,,,,,,,,
289.207328163,8645,1.0,0.5846010095932904,0.48630337185329864,,,,,,,,,,,,,,,,
289.227355163,8645,1.0,0.5845811507281136,0.4846623738606771,,,,,,,,,,,,,,,,
289.247354163,8646,1.0,0.5845428915584788,0.4844871803566262,,,,,,,,,,,,,,,,
289.26765016300004,8647,1.0,0.5842243643367991,0.48463338216145835,,,,,,,,,,,,,,,,
289.295236163,8647,1.0,0.5860071182250977,0.48547041151258685,,,,,,,,,,,,,,,,
289.315253163,8648,1.0,0.5857933829812443,0.4842811301902489,,,,,,,,,,,,,,,,
289.339276163,8649,1.0,0.5851793850169462,0.48402856897424773,,,,,,,,,,,,,,,,
289.35930716300004,8649,1.0,0.5846995746388155,0.48346744113498263,,,,,,,,,,,,,,,,
289.383277163,8650,1.0,0.5844718708711512,0.48485141330295134,,,,,,,,,,,,,,,,
289.407325163,8651,1.0,0.5843720155603745,0.4857210512514467,,,,,,,,,,,,,,,,
289.427274163,8651,1.0,0.5839529037475586,0.4852321483470775,,,,,,,,,,,,,,,,
289.455432163,8652,1.0,0.5818283417645622,0.4847962556061921,,,,,,,,,,,,,,,,
289.47931116300003,8653,1.0,0.5973745794857249,0.48439234980830437,,,,,,,,,,,,,,,,
289.499334163,8653,1.0,0.5975883708280676,0.484378899468316,,,,,,,,,,,,,,,,
289.523360163,8654,1.0,0.6005609175738167,0.48110656738281254,,,,,,,,,,,,,,,,
289.543460163,8655,1.0,0.6007784675149357,0.4808330394603588,,,,,,,,,,,,,,,,
289.567268163,8656,1.0,0.5999008066513959,0.4817270914713542,,,,,,,,,,,,,,,,
289.587388163,8656,1.0,0.6008051703957951,0.482472398546007,,,,,,,,,,,,,,,,
289.60730416300004,8657,1.0,0.6002685883465935,0.48231370713975696,,,,,,,,,,,,,,,,
289.639328163,8658,1.0,0.6006273381850299,0.4820313065140336,,,,,,,,,,,,,,,,
289.667299163,8658,1.0,0.6067744984346277,0.4842428701895255,,,,,,,,,,,,,,,,
289.687267163,8659,1.0,0.6104049682617188,0.48360663519965275,,,,,,,,,,,,,,,,
289.707571163,8660,1.0,0.6098342222325942,0.4842981974283854,,,,,,,,,,,,,,,,
289.735353163,8661,1.0,0.6083855909459731,0.4828124434859664,,,,,,,,,,,,,,,,
289.755257163,8661,1.0,0.6079884136424345,0.4828422263816551,,,,,,,,,,,,,,,,
289.775255163,8662,1.0,0.608510410084444,0.4825977466724537,,,,,,,,,,,,,,,,
289.79926216300004,8662,1.0,0.6078823313993567,0.4827001501012731,,,,,,,,,,,,,,,,
289.82339516300004,8663,1.0,0.6076357224408317,0.4824057119864005,,,,,,,,,,,,,,,,
289.855263163,8664,1.0,0.6071694878970876,0.4817717375578704,,,,,,,,,,,,,,,,
289.88335416300004,8665,1.0,0.5386369929594153,0.4813813386140047,,,,,,,,,,,,,,,,
289.903266163,8666,1.0,0.4736463883343865,0.48272055166739003,,,,,,,,,,,,,,,,
289.92345116300004,8666,1.0,0.47009874792659984,0.4820805302372685,,,,,,,,,,,,,,,,
289.955313163,8667,1.0,0.46837153154260974,0.47799693919994213,,,,,,,,,,,,,,,,
289.975268163,8668,1.0,0.4705049009884105,0.4782631202980324,,,,,,,,,,,,,,,,
290.003275163,8669,1.0,0.47417472390567555,0.478634587040654,,,,,,,,,,,,,,,,
290.015277163,8669,1.0,0.4720560522640453,0.4766065809461806,,,,,,,,,,,,,,,,
290.043489163,8670,1.0,0.47388475081499887,0.47980719672309025,,,,,,,,,,,,,,,,
290.071626163,8671,1.0,0.47391610987046184,0.47994486490885413,,,,,,,,,,,,,,,,
290.095275163,8671,1.0,0.46476176205803366,0.4806512338143808,,,,,,,,,,,,,,,,
290.115284163,8672,1.0,0.46138724158791933,0.48077104356553824,,,,,,,,,,,,,,,,
290.139261163,8673,1.0,0.45904218449312095,0.4859521936487269,,,,,,,,,,,,,,,,
290.163266163,8673,1.0,0.46009063720703125,0.48559344256365744,,,,,,,,,,,,,,,,
290.18327116300003,8674,1.0,0.4601399197297938,0.48619153058087383,,,,,,,,,,,,,,,,
290.215338163,8675,1.0,0.465421901029699,0.48577530472366903,,,,,,,,,,,,,,,,
290.243283163,8676,1.0,0.46421410055721507,0.4861217357494213,,,,,,,,,,,,,,,,
290.263291163,8676,1.0,0.46428974936990175,0.4859263667353877,,,,,,,,,,,,,,,,
290.283271163,8677,1.0,0.4627408981323242,0.4859235410337095,,,,,,,,,,,,,,,,
290.303258163,8678,1.0,0.4611346020418055,0.4858266194661458,,,,,,,,,,,,,,,,
290.32321416300005,8678,1.0,0.46112815071554747,0.48580864800347223,,,,,,,,,,,,,,,,
290.343379163,8679,1.0,0.460935115814209,0.48757199887876157,,,,,,,,,,,,,,,,
290.363311163,8679,1.0,0.46136143628288717,0.4875848840784144,,,,,,,,,,,,,,,,
290.391340163,8680,1.0,0.46094762577730064,0.4871865731698496,,,,,,,,,,,,,,,,
290.41133916300004,8681,1.0,0.46217716441434975,0.4883891918041088,,,,,,,,,,,,,,,,
290.43531316300005,8682,1.0,0.4600814931532916,0.48810029206452543,,,,,,,,,,,,,,,,
290.459260163,8682,1.0,0.4595581503475414,0.48988285771122686,,,,,,,,,,,,,,,,
290.479303163,8683,1.0,0.46013105616850014,0.4895572803638599,,,,,,,,,,,,,,,,
290.50346816300004,8683,1.0,0.45966465332928824,0.489801025390625,,,,,,,,,,,,,,,,
290.535336163,8685,1.0,0.4597806650049546,0.49080657958984375,,,,,,,,,,,,,,,,
290.55944116300003,8685,1.0,0.4595949229072122,0.4916506166811343,,,,,,,,,,,,,,,,
290.58335216300003,8686,1.0,0.45984798319199505,0.4916816428855614,,,,,,,,,,,,,,,,
290.611408163,8687,1.0,0.46035345862893495,0.492871489348235,,,,,,,,,,,,,,,,
290.63132516300004,8687,1.0,0.4605800123775707,0.4943830136899595,,,,,,,,,,,,,,,,
290.65141016300004,8688,1.0,0.4608326799729291,0.4941562228732639,,,,,,,,,,,,,,,,
290.675248163,8689,1.0,0.4610749132492963,0.4938291761610243,,,,,,,,,,,,,,,,
290.699262163,8690,1.0,0.4618024545557359,0.49429456922743054,,,,,,,,,,,,,,,,
290.719322163,8690,1.0,0.4644690681906307,0.4992869624385128,,,,,,,,,,,,,,,,
290.739293163,8691,1.0,0.46808509265675263,0.49925915753399885,,,,,,,,,,,,,,,,
290.77136716300004,8692,1.0,0.4712368460262523,0.5041401050708911,,,,,,,,,,,,,,,,
290.795312163,8692,1.0,0.4743054894840016,0.5038678204571759,,,,,,,,,,,,,,,,
290.81549616300003,8693,1.0,0.47336477391860066,0.5042581063729745,,,,,,,,,,,,,,,,
290.839308163,8694,1.0,0.4751130272360409,0.5034088134765625,,,,,,,,,,,,,,,,
290.867350163,8695,1.0,0.4748707939596737,0.5047871907552084,,,,,,,,,,,,,,,,
290.89138816300004,8695,1.0,0.47447602889117074,0.5045626039858218,,,,,,,,,,,,,,,,
290.915261163,8696,1.0,0.4742913526647231,0.5041544596354166,,,,,,,,,,,,,,,,
290.935276163,8697,1.0,0.4739073585061466,0.5037743462456596,,,,,,,,,,,,,,,,
290.955283163,8697,1.0,0.47367511076085705,0.5034655535662615,,,,,,,,,,,,,,,,
290.987456163,8698,1.0,0.4734339994542739,0.4993150499131944,,,,,,,,,,,,,,,,
291.011338163,8699,1.0,0.4735285815070657,0.497118745026765,,,,,,,,,,,,,,,,
291.031398163,8699,1.0,0.4734661999870749,0.49526734528718175,,,,,,,,,,,,,,,,
291.055753163,8700,1.0,0.4727686152738683,0.4966908772786458,,,,,,,,,,,,,,,,
291.07934216300004,8701,1.0,0.4717256882611443,0.49492758291739003,,,,,,,,,,,,,,,,
291.09951416300004,8702,1.0,0.47133922576904297,0.49258117675781254,,,,,,,,,,,,,,,,
291.111260163,8702,1.0,0.4713839362649357,0.49312009458188655,,,,,,,,,,,,,,,,
291.15145716300003,8703,1.0,0.47490478964412913,0.49452203821252894,,,,,,,,,,,,,,,,
291.17529416300005,8704,1.0,0.4778686972225414,0.45927768283420134,,,,,,,,,,,,,,,,
291.19929716300004,8705,1.0,0.462404587689568,0.47036358868634254,,,,,,,,,,,,,,,,
291.227291163,8705,1.0,0.5019355100743911,0.4551330001265914,,,,,,,,,,,,,,,,
291.247553163,8706,1.0,0.5147934520945829,0.49143659803602435,,,,,,,,,,,,,,,,
291.267261163,8707,1.0,0.6160954307107365,0.5060839617693866,,,,,,,,,,,,,,,,
291.287228163,8707,1.0,0.5549552580889534,0.46552107069227433,,,,,,,,,,,,,,,,
291.307291163,8708,1.0,0.5331747952629539,0.3607829341182003,,,,,,,,,,,,,,,,
291.327417163,8708,1.0,0.5249712887932273,0.38007750334563084,,,,,,,,,,,,,,,,
291.347275163,8709,1.0,0.49573909535127525,0.4177156236436632,,,,,,,,,,,,,,,,
291.371235163,8710,1.0,0.4757540085736443,0.42936700891565394,,,,,,,,,,,,,,,,
291.39127616300004,8710,1.0,0.479099385878619,0.44385149920428246,,,,,,,,,,,,,,,,
291.40329816300004,8710,1.0,0.4795836841358858,0.44908351191767937,,,,,,,,,,,,,,,,
291.443702163,8711,1.0,0.47818369023940144,0.4672354804144965,,,,,,,,,,,,,,,,
291.46740016300004,8713,1.0,0.4750825096579159,0.47960883246527775,,,,,,,,,,,,,,,,
291.49140016300004,8713,1.0,0.4751483131857479,0.4807104040075232,,,,,,,,,,,,,,,,
291.515315163,8714,1.0,0.4755164314718807,0.4865431608977141,,,,,,,,,,,,,,,,
291.547613163,8715,1.0,0.4740370582131779,0.49355536566840275,,,,,,,,,,,,,,,,
291.57141516300004,8716,1.0,0.47380683001349955,0.49406789143880203,,,,,,,,,,,,,,,,
291.59140816300004,8716,1.0,0.47298162123736215,0.4928148057725694,,,,,,,,,,,,,,,,
